#图片名字,保安区号,保安区识别结果,彩票号码,彩票号码识别结果,ImageNotExist,,,,,
1668568198186,9560-2083-866,重复样本,36-0522-001222271-066,重复样本,,,,,,
1668568251582,6197-7806-740,正确,36-0522-001222271-065,正确,,,,,,
1668568304895,4350-5144-013,正确,36-0522-001222271-064,正确,,,,,,
1668568305820,4350-5144-013,重复样本,36-0522-001222271-064,重复样本,,,,,,
1668568392624,8342-3815-454,正确,36-0522-001222271-063,正确,,,,,,
1668568393508,8342-3815-454,重复样本,36-0522-001222271-063,重复样本,,,,,,
1668568444241,4042-2048-272,正确,36-0522-001222271-062,正确,,,,,,
1668568446993,4042-2048-272,重复样本,36-0522-001222271-062,重复样本,,,,,,
1668568500833,8623-2567-524,正确,36-0522-001222271-061,正确,,,,,,
1668568502439,8623-2567-524,重复样本,36-0522-001222271-061,重复样本,,,,,,
1668568554389,6336-2883-479,正确,36-0522-001222271-060,正确,,,,,,
1668568555242,6336-2883-479,重复样本,36-0522-001222271-060,重复样本,,,,,,
1668568604124,5071-5853-701,正确,36-0522-001222271-059,正确,,,,,,
1668568605212,5071-5853-701,重复样本,36-0522-001222271-059,重复样本,,,,,,
1668568665032,7057-4303-310,正确,36-0522-001222271-058,正确,,,,,,
1668568665590,7057-4303-310,重复样本,36-0522-001222271-058,重复样本,,,,,,
1668568715420,8943-2439-065,错误,36-0522-001222271-057,正确,,,,,,
1668568717227,8943-2439-065,正确,36-0522-001222271-057,正确,,,,,,
1668568763157,7980-5371-372,正确,36-0522-001222271-056,正确,,,,,,
1668568763830,7980-5371-372,重复样本,36-0522-001222271-056,重复样本,,,,,,
1668568809544,1619-5780-594,正确,36-0522-001222271-055,正确,,,,,,
1668568810349,1619-5780-594,重复样本,36-0522-001222271-055,重复样本,,,,,,
1668568856219,8680-0560-111,正确,36-0522-001222271-054,正确,,,,,,
1668568857173,8680-0560-111,重复样本,36-0522-001222271-054,重复样本,,,,,,
1668568901035,5167-4095-637,正确,36-0522-001222271-053,正确,,,,,,
1668568901924,5167-4095-637,重复样本,36-0522-001222271-053,重复样本,,,,,,
1668568946780,2555-2642-781,正确,36-0522-001222271-052,正确,,,,,,
1668568947566,2555-2642-781,重复样本,36-0522-001222271-052,重复样本,,,,,,
1668568992160,5142-6843-841,正确,36-0522-001222271-051,正确,,,,,,
1668568993142,5142-6843-841,重复样本,36-0522-001222271-051,重复样本,,,,,,
1668569040883,6592-5425-015,正确,36-0522-001222271-050,正确,,,,,,
1668569041816,6592-5425-015,重复样本,36-0522-001222271-050,重复样本,,,,,,
1668569085079,4801-8434-101,重复样本,36-0522-001222271-049,重复样本,,,,,,
1668569085948,4801-8434-101,正确,36-0522-001222271-04,错误,,,,,,
1668569128241,3358-9671-196,正确,36-0522-001222271-048,正确,,,,,,
1668569129127,3358-9671-196,重复样本,36-0522-001222271-048,重复样本,,,,,,
1668569180962,7219-1804-859,正确,36-0522-001222271-047,正确,,,,,,
1668569181713,7219-1804-859,重复样本,36-0522-001222271-047,重复样本,,,,,,
1668569230639,4092-6465-916,正确,36-0522-001222271-046,正确,,,,,,
1668569231425,4092-6465-916,重复样本,36-0522-001222271-046,重复样本,,,,,,
1668569279238,3582-0912-088,正确,36-0522-001222271-045,正确,,,,,,
1668569280683,3582-0912-088,重复样本,36-0522-001222271-045,重复样本,,,,,,
1668569325612,8000-7194-554,正确,36-0522-001222271-044,正确,,,,,,
1668569326467,8000-7194-554,重复样本,36-0522-001222271-044,重复样本,,,,,,
1668569371879,9664-4717-768,正确,36-0522-001222271-043,正确,,,,,,
1668569372595,9664-4717-768,重复样本,36-0522-001222271-043,重复样本,,,,,,
1668569422270,6593-3580-806,正确,36-0522-001222271-042,正确,,,,,,
1668569423261,6593-3580-806,重复样本,36-0522-001222271-042,重复样本,,,,,,
1668569475692,6412-9796-548,正确,36-0522-001222271-041,正确,,,,,,
1668569476695,6412-9796-548,重复样本,36-0522-001222271-041,重复样本,,,,,,
1668569520533,0400-3666-118,正确,36-0522-001222271-040,正确,,,,,,
1668569521570,0400-3666-118,重复样本,36-0522-001222271-040,重复样本,,,,,,
1668569564258,6621-9382-959,正确,36-0522-001222271-039,正确,,,,,,
1668569565021,6621-9382-959,重复样本,36-0522-001222271-039,重复样本,,,,,,
1668569611279,6694-9182-390,正确,36-0522-001222271-038,正确,,,,,,
1668569612212,6694-9182-390,重复样本,36-0522-001222271-038,重复样本,,,,,,
1668569667353,0545-6799-174,正确,36-0522-001222271-037,正确,,,,,,
1668569668230,0545-6799-174,重复样本,36-0522-001222271-037,重复样本,,,,,,
1668569714648,8266-2642-140,正确,36-0522-001222271-036,正确,,,,,,
1668569715228,8266-2642-140,重复样本,36-0522-001222271-036,重复样本,,,,,,
1668569808833,9740-1279-066,正确,36-0522-001222271-035,正确,,,,,,
1668569809640,9740-1279-066,重复样本,36-0522-001222271-035,重复样本,,,,,,
1668569858838,0365-5780-973,正确,36-0522-001222271-034,正确,,,,,,
1668569859623,0365-5780-973,重复样本,36-0522-001222271-034,重复样本,,,,,,
1668569931316,6613-3751-692,正确,36-0522-001222271-033,正确,,,,,,
1668569934517,6613-3751-692,重复样本,36-0522-001222271-033,重复样本,,,,,,
1668569975733,7866-6810-951,样本遮挡,36-0522-001222271-032,正确,,,,,,
1668569976551,7866-6810-952,重复样本,36-0522-001222271-032,重复样本,,,,,,
1668570020202,1669-6800-300,正确,36-0522-001222271-031,正确,,,,,,
1668570021047,1669-6800-300,重复样本,36-0522-001222271-031,重复样本,,,,,,
1668570070192,9765-6721-246,正确,36-0522-001222271-030,正确,,,,,,
1668570070909,9765-6721-246,重复样本,36-0522-001222271-030,重复样本,,,,,,
1668570117806,2719-6325-140,正确,36-0522-001222271-029,正确,,,,,,
1668570119516,2719-6325-140,重复样本,36-0522-001222271-029,重复样本,,,,,,
1668570166792,5103-2021-159,正确,36-0522-001222271-028,正确,,,,,,
1668570167429,5103-2021-159,重复样本,36-0522-001222271-028,重复样本,,,,,,
1668570307213,2825-8840-056,正确,36-0522-001222271-027,正确,,,,,,
1668570308109,2825-8840-056,重复样本,36-0522-001222271-027,重复样本,,,,,,
1668570351314,6492-7570-315,正确,36-0522-001222271-026,正确,,,,,,
1668570352316,6492-7570-315,重复样本,36-0522-001222271-026,重复样本,,,,,,
1668570397588,2322-1996-584,正确,36-0522-001222271-025,正确,,,,,,
1668570398280,2322-1996-584,重复样本,36-0522-001222271-025,重复样本,,,,,,
1668570441976,6310-9438-987,正确,36-0522-001222271-024,正确,,,,,,
1668570442807,6310-9438-987,重复样本,36-0522-001222271-024,重复样本,,,,,,
1668570492206,9597-5441-339,正确,36-0522-001222271-023,正确,,,,,,
1668570493027,9597-5441-339,重复样本,36-0522-001222271-023,重复样本,,,,,,
1668570659701,信息不全,样本遮挡,36-0522-001222271-022,正确,,,,,,
1668570660604,信息不全,样本遮挡,36-0522-001222271-022,重复样本,,,,,,
1668570704999,7491-0089-523,正确,36-0522-001222271-022,正确,,,,,,
1668570705687,7491-0089-523,重复样本,36-0522-001222271-022,重复样本,,,,,,
1668570750451,6216-1020-762,正确,36-0522-001222271-021,正确,,,,,,
1668570751268,6216-1020-762,重复样本,36-0522-001222271-021,重复样本,,,,,,
1668570793849,6780-3323-915,正确,36-0522-001222271-020,正确,,,,,,
1668570794768,6780-3323-915,重复样本,36-0522-001222271-020,重复样本,,,,,,
1668570844372,3421-2759-365,正确,36-0522-001222271-019,正确,,,,,,
1668570845024,3421-2759-365,重复样本,36-0522-001222271-019,重复样本,,,,,,
1668570887477,6958-5723-188,正确,36-0522-001222271-018,正确,,,,,,
1668570889948,6958-5723-188,重复样本,36-0522-001222271-018,重复样本,,,,,,
1668570980256,7489-7892-603,正确,36-0522-001222271-017,正确,,,,,,
1668570981195,7489-7892-603,重复样本,36-0522-001222271-017,重复样本,,,,,,
1668571024849,8643-3239-203,正确,36-0522-001222271-016,正确,,,,,,
1668571026021,8643-3239-203,重复样本,36-0522-001222271-016,重复样本,,,,,,
1668571073944,9022-8312-747,正确,36-0522-001222271-015,正确,,,,,,
1668571074726,9022-8312-747,重复样本,36-0522-001222271-015,重复样本,,,,,,
1668571125109,3981-0478-985,正确,36-0522-001222271-014,正确,,,,,,
1668571126544,3981-0478-985,重复样本,36-0522-001222271-014,重复样本,,,,,,
1668571170676,9442-1783-419,正确,36-0522-001222271-013,正确,,,,,,
1668571171574,9442-1783-419,重复样本,36-0522-001222271-013,重复样本,,,,,,
1668571231004,9442-1783-419,正确,36-0522-001222271-013,正确,,,,,,
1668571231857,9442-1783-419,重复样本,36-0522-001222271-013,重复样本,,,,,,
1668571276729,3275-9655-292,正确,36-0522-001222271-012,正确,,,,,,
1668571277380,3275-9655-292,重复样本,36-0522-001222271-012,重复样本,,,,,,
1668580588203,5300-4122-634,正确,36-0522-001222271-010,正确,,,,,,
1668580592029,5300-4122-634,重复样本,36-0522-001222271-010,重复样本,,,,,,
1668580742819,1798-8027-210,正确,36-0522-001222271-009,正确,,,,,,
1668580743808,1798-8027-210,重复样本,36-0522-001222271-009,重复样本,,,,,,
1668580831952,6410-2157-414,正确,36-0522-001222271-008,正确,,,,,,
1668580832727,6410-2157-414,重复样本,36-0522-001222271-008,重复样本,,,,,,
1668580909796,0207-1018-445,正确,36-0522-001222271-007,正确,,,,,,
1668580910581,0207-1018-445,重复样本,36-0522-001222271-007,重复样本,,,,,,
1668580961882,5010-4058-508,正确,36-0522-001222271-006,正确,,,,,,
1668580962541,5010-4058-508,重复样本,36-0522-001222271-006,重复样本,,,,,,
1668581019253,2162-4011-676,正确,36-0522-001222271-005,正确,,,,,,
1668581019923,2162-4011-676,重复样本,36-0522-001222271-005,重复样本,,,,,,
1668581066704,1055-6801-081,正确,36-0522-001222271-004,正确,,,,,,
1668581067451,1055-6801-081,重复样本,36-0522-001222271-004,重复样本,,,,,,
1668581118424,7865-0481-255,正确,36-0522-001222271-003,正确,,,,,,
1668581125946,7865-0481-255,重复样本,36-0522-001222271-003,重复样本,,,,,,
1668581170536,9687-4463-464,正确,36-0522-001222271-002,正确,,,,,,
1668581173662,9687-4463-464,重复样本,36-0522-001222271-002,重复样本,,,,,,
1668581550111,2759-9012-733,正确,36-0522-001222258-028,正确,,,,,,
1668581550977,2759-9012-733,重复样本,36-0522-001222258-028,重复样本,,,,,,
1668581607882,2714-3997-459,正确,36-0522-001222258-027,正确,,,,,,
1668581608547,2714-3997-459,重复样本,36-0522-001222258-027,重复样本,,,,,,
1668581664780,0893-7396-219,正确,36-0522-001222258-026,正确,,,,,,
1668581669716,0893-7396-219,重复样本,36-0522-001222258-026,重复样本,,,,,,
1668581719578,0368-2851-979,正确,36-0522-001222258-025,正确,,,,,,
1668581721073,0368-2851-979,重复样本,36-0522-001222258-025,重复样本,,,,,,
1668581772548,7978-8160-050,正确,36-0522-001222258-024,正确,,,,,,
1668581773310,7978-8160-050,重复样本,36-0522-001222258-024,重复样本,,,,,,
1668581817361,2453-8828-364,正确,36-0522-001222258-023,正确,,,,,,
1668581818122,2453-8828-364,重复样本,36-0522-001222258-023,重复样本,,,,,,
1668581862591,0226-3530-991,正确,36-0522-001222258-022,正确,,,,,,
1668581863583,0226-3530-991,重复样本,36-0522-001222258-022,重复样本,,,,,,
1668581939634,3811-1239-440,正确,36-0522-001222258-021,正确,,,,,,
1668581940567,3811-1239-440,重复样本,36-0522-001222258-021,重复样本,,,,,,
1668582146432,9157-2249-808,正确,36-0522-001222258-017,正确,,,,,,
1668582147292,9157-2249-808,重复样本,36-0522-001222258-017,重复样本,,,,,,
1668582217641,1308-4029-897,正确,36-0522-001222258-016,正确,,,,,,
1668582218573,1308-4029-897,重复样本,36-0522-001222258-016,重复样本,,,,,,
1668582299330,9558-0678-303,样本遮挡,36-0522-001222258-015,样本遮挡,,,,,,
1668582300060,9558-0678-303,样本遮挡,36-0522-001222258-015,样本遮挡,,,,,,
1668674241906,无效,无效样本,666-866-800660-600,无效样本,,,,,,
1669082557195,2043-1434-929,正确,36-0522-001222258-014,正确,,,,,,
1669082590456,2043-1434-929,重复样本,36-0522-001222258-014,重复样本,,,,,,
1669082593597,2043-1434-929,重复样本,36-0522-001222258-014,重复样本,,,,,,
1669082682073,2639-6615-916,正确,36-0522-001222258-013,正确,,,,,,
1669082737612,6626-1285-660,正确,36-0522-001222258-012,正确,,,,,,
1669082738819,6626-1285-660,重复样本,36-0522-001222258-012,重复样本,,,,,,
1669082786486,8453-7469-021,正确,36-0522-001222258-011,正确,,,,,,
1669082787357,8453-7469-021,重复样本,36-0522-001222258-011,重复样本,,,,,,
1669082837267,3169-4117-656,正确,36-0522-001222258-010,正确,,,,,,
1669082838166,3169-4117-656,重复样本,36-0522-001222258-010,重复样本,,,,,,
1669082882586,0195-5013-779,正确,36-0522-001222258-009,正确,,,,,,
1669082883531,0195-5013-779,重复样本,36-0522-001222258-009,重复样本,,,,,,
1669082931926,6956-2122-008,正确,36-0522-001222258-008,正确,,,,,,
1669082932861,6956-2122-008,重复样本,36-0522-001222258-008,重复样本,,,,,,
1669082988472,2903-1909-738,正确,36-0522-001222258-007,正确,,,,,,
1669082989461,2903-1909-738,重复样本,36-0522-001222258-007,重复样本,,,,,,
1669083033945,9962-1001-513,错误,36-0522-001222258-006,正确,,,,,,
1669083034566,9962-1001-513,正确,36-0522-001222258-006,正确,,,,,,
1669083079958,3537-5295-135,正确,36-0522-001222258-005,正确,,,,,,
1669083080814,3537-5295-135,重复样本,36-0522-001222258-005,重复样本,,,,,,
1669083123578,7890-6705-766,正确,36-0522-001222258-004,正确,,,,,,
1669083124287,7890-6705-766,重复样本,36-0522-001222258-004,重复样本,,,,,,
1669083173921,3812-7319-442,正确,36-0522-001222258-003,正确,,,,,,
1669083174638,3812-7319-442,重复样本,36-0522-001222258-003,重复样本,,,,,,
1669083218983,6182-9730-586,正确,36-0522-001222258-002,正确,,,,,,
1669083221268,6182-9730-586,重复样本,36-0522-001222258-002,重复样本,,,,,,
1669084431243,1439-7338-350,正确,36-0786-000056824-058,正确,,,,,,
1669084432128,1439-7338-350,重复样本,36-0786-000056824-058,重复样本,,,,,,
1669084487881,0855-4226-223,正确,36-0786-000056824-057,正确,,,,,,
1669084488734,0855-4226-223,重复样本,36-0786-000056824-057,重复样本,,,,,,
1669084532502,8070-4893-475,正确,36-0786-000056824-056,正确,,,,,,
1669084533204,8070-4893-475,重复样本,36-0786-000056824-056,重复样本,,,,,,
1669084579792,5166-5055-412,正确,36-0786-000056824-055,正确,,,,,,
1669084580632,5166-5055-412,重复样本,36-0786-000056824-055,重复样本,,,,,,
1669084635910,1499-0688-856,正确,36-0786-000056824-054,正确,,,,,,
1669084638198,1499-0688-856,重复样本,36-0786-000056824-054,重复样本,,,,,,
1669084679758,2956-2449-948,正确,36-0786-000056824-053,正确,,,,,,
1669084680565,2956-2449-948,重复样本,36-0786-000056824-053,重复样本,,,,,,
1669084835322,2006-0316-222,正确,36-0786-000056824-052,正确,,,,,,
1669084836071,2006-0316-222,重复样本,36-0786-000056824-052,重复样本,,,,,,
1669086782056,6329-4602-089,正确,36-0786-000056824-051,正确,,,,,,
1669086786168,6329-4602-089,重复样本,36-0786-000056824-051,重复样本,,,,,,
1669086990899,3159-8978-304,正确,36-0786-000056824-049,正确,,,,,,
1669086991819,3159-8978-304,重复样本,36-0786-000056824-049,重复样本,,,,,,
1669087066352,0831-2100-527,正确,36-0786-000056824-048,正确,,,,,,
1669087067491,0831-2100-527,重复样本,36-0786-000056824-048,重复样本,,,,,,
1669087115786,1585-6547-5890,样本遮挡,36-0786-000056824-047,正确,,,,,,
1669087116754,1585-6547-589,重复样本,36-0786-000056824-047,重复样本,,,,,,
1669087160995,5757-8094-380,正确,36-0786-000056824-046,正确,,,,,,
1669087161629,5757-8094-380,重复样本,36-0786-000056824-046,重复样本,,,,,,
1669087203365,2327-3703-909,正确,36-0786-000056824-045,正确,,,,,,
1669087204117,2327-3703-909,重复样本,36-0786-000056824-045,重复样本,,,,,,
1669087246845,1656-5072-062,正确,36-0786-000056824-044,正确,,,,,,
1669087247631,1656-5072-062,重复样本,36-0786-000056824-044,重复样本,,,,,,
1669087318246,4349-9464-867,正确,36-0786-000056824-043,正确,,,,,,
1669087318855,4349-9464-867,重复样本,36-0786-000056824-043,重复样本,,,,,,
1669087377585,9046-7359-307,正确,36-0786-000056824-042,正确,,,,,,
1669087378413,9046-7359-307,重复样本,36-0786-000056824-042,重复样本,,,,,,
1669087420525,4511-8800-932,正确,36-0786-000056824-041,正确,,,,,,
1669087421401,4511-8800-932,重复样本,36-0786-000056824-041,重复样本,,,,,,
1669087461302,8975-3980-492,正确,36-0786-000056824-040,正确,,,,,,
1669087462702,8975-3980-492,重复样本,36-0786-000056824-040,重复样本,,,,,,
1669087505016,1446-5871-991,正确,36-0786-000056824-039,正确,,,,,,
1669087506001,1446-5871-991,重复样本,36-0786-000056824-039,重复样本,,,,,,
1669087552049,7159-7771-828,正确,36-0786-000056824-038,正确,,,,,,
1669087552637,7159-7771-828,重复样本,36-0786-000056824-038,重复样本,,,,,,
1669087592871,4183-0019-499,正确,36-0786-000056824-037,正确,,,,,,
1669087593658,4183-0019-499,重复样本,36-0786-000056824-037,重复样本,,,,,,
1669087661971,7718-5650-317,正确,36-0786-000056824-036,正确,,,,,,
1669087662572,7718-5650-317,重复样本,36-0786-000056824-036,重复样本,,,,,,
1669087712200,信息不全,样本遮挡,36-0786-000056824-037,正确,,,,,,
1669087712976,信息不全,重复样本,36-0786-000056824-037,重复样本,,,,,,
1669087918890,774-1801-29,样本遮挡,36-0786-000056824-032,正确,,,,,,
1669087919656,7741_1801-239,重复样本,36-0786-000056824-032,重复样本,,,,,,
1669089011085,4204-3205-252,正确,36-0786-000056824-031,正确,,,,,,
1669089012079,4204-3205-252,重复样本,36-0786-000056824-031,重复样本,,,,,,
1669089514703,8094-1364-582,正确,36-0786-000056824-030,正确,,,,,,
1669089515632,8094-1364-582,重复样本,36-0786-000056824-030,重复样本,,,,,,
1669089565004,8094-1364-582,重复样本,36-0786-000056824-030,重复样本,,,,,,
1669089566166,8094-1364-582,重复样本,36-0786-000056824-030,重复样本,,,,,,
1669089622188,1774-3721-007,正确,36-0786-000056824-029,正确,,,,,,
1669089623095,1774-3721-007,重复样本,36-0786-000056824-029,重复样本,,,,,,
1669089667792,5668-9123-954,正确,36-0786-000056824-028,正确,,,,,,
1669089668666,5668-9123-954,重复样本,36-0786-000056824-028,重复样本,,,,,,
1669089738390,3430-6945-422,正确,36-0786-000056824-027,正确,,,,,,
1669089783299,2054-3670-748,正确,36-0786-000056824-026,正确,,,,,,
1669089783862,2054-3670-748,重复样本,36-0786-000056824-026,重复样本,,,,,,
1669098388881,6550-4932-011,正确,36-0786-000056824-025,正确,,,,,,
1669098389566,6550-4932-011,重复样本,36-0786-000056824-025,重复样本,,,,,,
1669098529717,5775-2447-888,正确,36-0786-000056824-024,正确,,,,,,
1669098597482,1546-3856-415,正确,36-0786-000056824-023,正确,,,,,,
1669098676920,1287-4241-426,正确,36-0786-000056824-022,正确,,,,,,
1669098677891,1287-4241-426,重复样本,36-0786-000056824-022,重复样本,,,,,,
1669099308233,2477-5241-475,正确,36-0786-000056834-059,正确,,,,,,
1669099339561,2477-5241-475,重复样本,36-0786-000056834-059,重复样本,,,,,,
1669099340182,2477-5241-475,重复样本,36-0786-000056834-059,重复样本,,,,,,
1669099387561,0681-1865-937,正确,36-0786-000056834-058,正确,,,,,,
1669099388277,0681-1865-937,重复样本,36-0786-000056834-058,重复样本,,,,,,
1669099477586,6317-7890-524,正确,36-0786-000056834-057,正确,,,,,,
1669099478735,6317-7890-524,重复样本,36-0786-000056834-057,重复样本,,,,,,
1669099542100,8045-3068-138,正确,36-0786-000056834-056,正确,,,,,,
1669099542777,8045-3068-138,重复样本,36-0786-000056834-056,重复样本,,,,,,
1669099592747,7250-7739-346,正确,36-0786-000056834-055,正确,,,,,,
1669099593262,7250-7739-346,重复样本,36-0786-000056834-055,重复样本,,,,,,
1669099645056,3102-5610-795,正确,36-0786-000056834-054,正确,,,,,,
1669099648848,3102-5610-795,重复样本,36-0786-000056834-054,重复样本,,,,,,
1669099711720,2859-5113-147,正确,36-0786-000056834-053,正确,,,,,,
1669099712469,2859-5113-147,重复样本,36-0786-000056834-053,重复样本,,,,,,
1669099756799,3371-8714-440,正确,36-0786-000056834-052,正确,,,,,,
1669099757534,3371-8714-440,重复样本,36-0786-000056834-052,重复样本,,,,,,
1669099813585,9923-3416-333,正确,36-0786-000056834-051,正确,,,,,,
1669099814462,9923-3416-333,重复样本,36-0786-000056834-051,重复样本,,,,,,
1669099861290,2213-8167-059,正确,36-0786-000056834-050,正确,,,,,,
1669099862105,2213-8167-059,重复样本,36-0786-000056834-050,重复样本,,,,,,
1669099912136,5333-1682-925,正确,36-0786-000056834-049,正确,,,,,,
1669099912958,5333-1682-925,重复样本,36-0786-000056834-049,重复样本,,,,,,
1669099979088,5333-1682-925,重复样本,36-0786-000056834-049,重复样本,,,,,,
1669099979728,5333-1682-925,重复样本,36-0786-000056834-049,重复样本,,,,,,
1669100025796,1633-4808-851,正确,36-0786-000056834-048,正确,,,,,,
1669100026637,1633-4808-851,重复样本,36-0786-000056834-048,重复样本,,,,,,
1669100085348,5868-7670-967,正确,36-0786-000056834-047,正确,,,,,,
1669100086292,5868-7670-967,重复样本,36-0786-000056834-047,重复样本,,,,,,
1669100139201,5058-6235-286,正确,36-0786-000056834-046,正确,,,,,,
1669100139767,5058-6235-286,重复样本,36-0786-000056834-046,重复样本,,,,,,
1669100189705,8615-1045-907,正确,36-0786-000056834-045,正确,,,,,,
1669100190239,8615-1045-0907,重复样本,36-0786-000056834-045,重复样本,,,,,,
1669100243012,2425-6168-873,正确,36-0786-000056834-044,正确,,,,,,
1669100243548,2425-6168-873,重复样本,36-0786-000056834-044,重复样本,,,,,,
1669100286801,5220-7170-346,正确,36-0786-000056834-043,正确,,,,,,
1669100287565,5220-7170-346,重复样本,36-0786-000056834-043,重复样本,,,,,,
1669100329649,7984-1558-172,正确,36-0786-000056834-042,正确,,,,,,
1669100330384,7984-1558-172,重复样本,36-0786-000056834-042,重复样本,,,,,,
1669100376602,1506-0430-640,正确,36-0786-000056834-041,正确,,,,,,
1669100377292,1506-0430-640,重复样本,36-0786-000056834-041,重复样本,,,,,,
1669100421042,6066-6549-465,正确,36-0786-000056834-040,正确,,,,,,
1669100421871,6066-6549-465,重复样本,36-0786-000056834-040,重复样本,,,,,,
1669100465797,3236-6066-673,正确,36-0786-000056834-039,正确,,,,,,
1669100466516,3236-6066-673,重复样本,36-0786-000056834-039,重复样本,,,,,,
1669100514490,5739-2799-277,正确,36-0786-000056834-038,正确,,,,,,
1669100515360,5739-2799-277,重复样本,36-0786-000056834-038,重复样本,,,,,,
1669100557258,4364-2765-817,正确,36-0786-000056834-037,正确,,,,,,
1669100558023,4364-2765-817,重复样本,36-0786-000056834-037,重复样本,,,,,,
1669100598428,4577-1896-321,正确,36-0786-000056834-036,正确,,,,,,
1669100599184,4577-1896-321,重复样本,36-0786-000056834-036,重复样本,,,,,,
1669100654700,3206-8533-065,正确,36-0786-000056834-035,正确,,,,,,
1669100655318,3206-8533-065,重复样本,36-0786-000056834-035,重复样本,,,,,,
1669100735540,4971-8887-445,正确,36-0786-000056834-034,正确,,,,,,
1669100736232,4971-8887-445,重复样本,36-0786-000056834-034,重复样本,,,,,,
1669100869523,5095-6523-922,正确,36-0786-000056834-033,正确,,,,,,
1669100870023,5095-6523-922,重复样本,36-0786-000056834-033,重复样本,,,,,,
1669100914328,信息不全,样本遮挡,36-0786-000056834-032,正确,,,,,,
1669100915386,信息不全,重复样本,36-0786-000056834-032,重复样本,,,,,,
1669100955233,8941-2898-695,正确,36-0786-000056834-031,正确,,,,,,
1669100955952,8941-2898-695,重复样本,36-0786-000056834-031,重复样本,,,,,,
1669100998979,2428-4798-797,正确,36-0786-000056834-030,正确,,,,,,
1669100999744,2428-4798-797,重复样本,36-0786-000056834-030,重复样本,,,,,,
1669101321876,4420-5750-233,正确,36-0786-000056834-28,样本遮挡,,,,,,
